LJ001-10250|外送的隐形成本|外送的隐形成本
LJ001-10251|得到更多的正反论述|得到更多的正反论述
LJ001-10252|我们本来是南厂|我们本来是南厂
LJ001-10253|去便利商店结帐|去便利商店结帐
LJ001-10254|居然有新版|居然有新版
LJ001-10255|生酮饮食社团|生酮饮食社团
LJ001-10256|后来在讨论|后来在讨论
LJ001-10257|所以推吗？|所以推吗？
LJ001-10258|或许可以拍一个植物版|或许可以拍一个植物版
LJ001-10259|和平协议|和平协议
LJ001-10260|手工割纸工作坊|手工割纸工作坊
LJ001-10261|肉燥饭、控肉饭|肉燥饭、控肉饭
LJ001-10262|真蚊子馆|真蚊子馆
LJ001-10263|网路上|网路上
LJ001-10264|亚洲乃至亚太区域国家|亚洲乃至亚太区域国家
LJ001-10265|让长辈学会存载具后|让长辈学会存载具后
LJ001-10266|路线设计|路线设计
LJ001-10267|清者朱自清|清者朱自清
LJ001-10268|附小小一包的酱料而已|附小小一包的酱料而已
LJ001-10269|有很多是看不懂的句子|有很多是看不懂的句子
LJ001-10270|只有等到变成了被掠夺的对象时|只有等到变成了被掠夺的对象时
LJ001-10271|以及中央研究院老师|以及中央研究院老师
LJ001-10272|台北市的计程车好可怕|台北市的计程车好可怕
LJ001-10273|除非作者放弃|除非作者放弃
LJ001-10274|到场给我们做指导|到场给我们做指导
LJ001-10275|行政机关之收入或支出都采预算制度|行政机关之收入或支出都采预算制度
LJ001-10276|也打入国际市场|也打入国际市场
LJ001-10277|请教大神|请教大神
LJ001-10278|取得使用执照后不能做二次施工|取得使用执照后不能做二次施工
LJ001-10279|可以多数碾压|可以多数碾压
LJ001-10280|那多半就是去讨论|那多半就是去讨论
LJ001-10281|因为包袱越来越大了|因为包袱越来越大了
LJ001-10282|取得绿建筑标章|取得绿建筑标章
LJ001-10283|当对方了解理念后|当对方了解理念后
LJ001-10284|她曾碰到某知名企业的采购|她曾碰到某知名企业的采购
LJ001-10285|原料的品质便马虎不得|原料的品质便马虎不得
LJ001-10286|今天中午难得拿到遥控器|今天中午难得拿到遥控器
LJ001-10287|最有同理心的一群人|最有同理心的一群人
LJ001-10288|以每公斤三十五元的价格购买|以每公斤三十五元的价格购买
LJ001-10289|大学青年职场体验实习|大学青年职场体验实习
LJ001-10290|若没被记录下来|若没被记录下来
LJ001-10291|在去世的一年后|在去世的一年后
LJ001-10292|木栅动物园的猫熊|木栅动物园的猫熊
LJ001-10293|以色列公司开发|以色列公司开发
LJ001-10294|才能实质发挥公民科技的影响力|才能实质发挥公民科技的影响力
LJ001-10295|大家慢慢的会形成一个构想|大家慢慢的会形成一个构想
LJ001-10296|同样设置了许愿池|同样设置了许愿池
LJ001-10297|偶尔也会有例外|偶尔也会有例外
LJ001-10298|冷落及不公平的待遇|冷落及不公平的待遇
LJ001-10299|有共识的结论才提升为决议|有共识的结论才提升为决议
LJ001-10300|做出一件独一无二的Ｔ恤|做出一件独一无二的Ｔ恤
LJ001-10301|国外的居多|国外的居多
LJ001-10302|其他工会只能再安慰自己|其他工会只能再安慰自己
LJ001-10303|童谣描述当时的社会|童谣描述当时的社会
LJ001-10304|你们才是主角|你们才是主角
LJ001-10305|更是人民与人民之间的协力|更是人民与人民之间的协力
LJ001-10306|将可降低成立社企的成本|将可降低成立社企的成本
LJ001-10307|不用缴网路费就能上网|不用缴网路费就能上网
LJ001-10308|有注音的那种儿童版伟人传记|有注音的那种儿童版伟人传记
LJ001-10309|正在跳针讨论中|正在跳针讨论中
LJ001-10310|使用商业服务|使用商业服务
LJ001-10311|请问|请问
LJ001-10312|考试都得一百分！|考试都得一百分！
LJ001-10313|如果有整理好的文字档|如果有整理好的文字档
LJ001-10314|兔子其实跟老鼠一样会吃肉|兔子其实跟老鼠一样会吃肉
LJ001-10315|还好夏天快过了|还好夏天快过了
LJ001-10316|前天喝到了燕麦鲜奶拿铁|前天喝到了燕麦鲜奶拿铁
LJ001-10317|劳动基准法第八十四条之一|劳动基准法第八十四条之一
LJ001-10318|正姊！|正姊！
LJ001-10319|更加的自然|更加的自然
LJ001-10320|去现在到不了的地方|去现在到不了的地方
LJ001-10321|其实对任何人而言|其实对任何人而言
LJ001-10322|使用条码载具|使用条码载具
LJ001-10323|搞不好得借用别人的脑|搞不好得借用别人的脑
LJ001-10324|还蛮能理解你的意思|还蛮能理解你的意思
LJ001-10325|蚵仔就是牡蛎|蚵仔就是牡蛎
LJ001-10326|应该没辨法被挡下来|应该没辨法被挡下来
LJ001-10327|不断加油添醋中|不断加油添醋中
LJ001-10328|今天花一段时间|今天花一段时间
LJ001-10329|哪一种语系|哪一种语系
LJ001-10330|大家的工作时间|大家的工作时间
LJ001-10331|历史不断重复|历史不断重复
LJ001-10332|但很少人会说自己是宇宙人|但很少人会说自己是宇宙人
LJ001-10333|身上披着雪|身上披着雪
LJ001-10334|好像也变成中文为主|好像也变成中文为主
LJ001-10335|可以转比较多圈|可以转比较多圈
LJ001-10336|觉得想说的还很多|觉得想说的还很多
LJ001-10337|新闻说是买了公司|新闻说是买了公司
LJ001-10338|网路聊天多个月后|网路聊天多个月后
LJ001-10339|三分钟说十八万个故事|三分钟说十八万个故事
LJ001-10340|绘时尚|绘时尚
LJ001-10341|旅行国家的签证资讯|旅行国家的签证资讯
LJ001-10342|人生幸福的行动指南|人生幸福的行动指南
LJ001-10343|材料科学概论|材料科学概论
LJ001-10344|三体|三体
LJ001-10345|我毕业五年赚到四百万|我毕业五年赚到四百万
LJ001-10346|酸溜溜魔术|酸溜溜魔术
LJ001-10347|教你看对市场时机|教你看对市场时机
LJ001-10348|享受吧！一个人的旅行|享受吧！一个人的旅行
LJ001-10349|从偏乡到纽约|从偏乡到纽约
LJ001-10350|耶鲁人类学家|耶鲁人类学家
LJ001-10351|是什么半夜的秘密吗|是什幺半夜的秘密吗
LJ001-10352|玉皇大帝与众神|玉皇大帝与众神
LJ001-10353|兴业二路停车场|兴业二路停车场
LJ001-10354|我知道的秘密|我知道的秘密
LJ001-10355|刚刚看到很多好吃的食物|刚刚看到很多好吃的食物
LJ001-10356|我还是觉得桌机好|我还是觉得桌机好
LJ001-10357|离开时，以我喜欢的样子|离开时，以我喜欢的样子
LJ001-10358|锅物料理|锅物料理
LJ001-10359|对方不想听的话|对方不想听的话
LJ001-10360|红酒喝起来|红酒喝起来
LJ001-10361|逆转老化|逆转老化
LJ001-10362|四年存三百张金融股|四年存三百张金融股
LJ001-10363|捷运桃园体育园区站|捷运桃园体育园区站
LJ001-10364|融合庄子、中医、太极拳|融合庄子、中医、太极拳
LJ001-10365|斯宾诺莎问题|斯宾诺莎问题
LJ001-10366|两档投资组合|两档投资组合
LJ001-10367|专注力协定|专注力协定
LJ001-10368|不认输的骨气|不认输的骨气
LJ001-10369|让我们知道还有哪里可以更好|让我们知道还有哪里可以更好
LJ001-10370|除了开很多频道以外|除了开很多频道以外
LJ001-10371|台一线高架道路|台一线高架道路
LJ001-10372|知道该怎么做一定最好|知道该怎幺做一定最好
LJ001-10373|否则难以比较各种方案的优劣|否则难以比较各种方案的优劣
LJ001-10374|但能够运用的题材大多仅限于文字|但能够运用的题材大多仅限于文字
LJ001-10375|我们看见万物联网|我们看见万物联网
LJ001-10376|照片与影像，都是二维样态|照片与影像，都是二维样态
LJ001-10377|找出让社会能够相互理解|找出让社会能够相互理解
LJ001-10378|我们看见机器学习|我们看见机器学习
LJ001-10379|推广产业发展|推广产业发展
LJ001-10380|时间尺度上的突破|时间尺度上的突破
LJ001-10381|没事多喝水|没事多喝水
LJ001-10382|教育局表示|教育局表示
LJ001-10383|所以那些蹲点半天来的独家新闻|所以那些蹲点半天来的独家新闻
LJ001-10384|入校陪伴|入校陪伴
LJ001-10385|虽然是从法语来的外来语|虽然是从法语来的外来语
LJ001-10386|所以都要完全说标准的中文数字|所以都要完全说标准的中文数字
LJ001-10387|本来他们的经验可以一吃吃好几年的|本来他们的经验可以一吃吃好几年的
LJ001-10388|台湾微笑标章|台湾微笑标章
LJ001-10389|五年级健康与体育|五年级健康与体育
LJ001-10390|这是我十四年前体悟的道理|这是我十四年前体悟的道理
LJ001-10391|爱吃多少炸酱就加多少|爱吃多少炸酱就加多少
LJ001-10392|应该开放公众研究|应该开放公众研究
LJ001-10393|快快分享给你的朋友吧！|快快分享给你的朋友吧！
LJ001-10394|包括国立中央图书馆、圆山、凯悦等地|包括国立中央图书馆、圆山、凯悦等地
LJ001-10395|好强！|好强！
LJ001-10396|不代表课本鼓吹|不代表课本鼓吹
LJ001-10397|胃食道逆流会影响睡眠品质|胃食道逆流会影响睡眠品质
LJ001-10398|肚子好饿|肚子好饿
LJ001-10399|有些地方又像个孩子一样|有些地方又像个孩子一样
LJ001-10400|提出的方案可以更大胆一些|提出的方案可以更大胆一些
LJ001-10401|而是透过互相支援、帮助|而是透过互相支援、帮助
LJ001-10402|已经形成共识的部分|已经形成共识的部分
LJ001-10403|这次的提案票选|这次的提案票选
LJ001-10404|办婚礼的时候|办婚礼的时候
LJ001-10405|看谁家有钱一直撒大币|看谁家有钱一直撒大币
LJ001-10406|先到楼上来找我|先到楼上来找我
LJ001-10407|达到文化平权的精神|达到文化平权的精神
LJ001-10408|使某些人心中觉得自己是少数|使某些人心中觉得自己是少数
LJ001-10409|影响学生学习权|影响学生学习权
LJ001-10410|希望能启发团队|希望能启发团队
LJ001-10411|台北市长柯文哲|台北市长柯文哲
LJ001-10412|你有没有带贴纸|你有没有带贴纸
LJ001-10413|更应该加强平日的危机意识|更应该加强平日的危机意识
LJ001-10414|且未来若进行工程需先讨论|且未来若进行工程需先讨论
LJ001-10415|高中顶尖学子大量外流|高中顶尖学子大量外流
LJ001-10416|ＦＢ粉丝专页|ＦＢ粉丝专页
LJ001-10417|贩售高阶电器用品|贩售高阶电器用品
LJ001-10418|你真的吓到我了|你真的吓到我了
LJ001-10419|阿嬷妳在做什么|阿嬷妳在做什幺
LJ001-10420|当选三峡庄协议员|当选三峡庄协议员
LJ001-10421|渐渐恢复体力|渐渐恢复体力
LJ001-10422|帮帮我的小孩|帮帮我的小孩
LJ001-10423|以前我们能把他们偷学回来|以前我们能把他们偷学回来
LJ001-10424|那他就自己骑脚踏车跟在旁边吧！|那他就自己骑脚踏车跟在旁边吧！
LJ001-10425|大家冲进去|大家冲进去
LJ001-10426|无法说明得更清楚|无法说明得更清楚
LJ001-10427|当选修生|当选修生
LJ001-10428|有更多元化与国际化的合作交流|有更多元化与国际化的合作交流
LJ001-10429|全幅以寒色调为主|全幅以寒色调为主
LJ001-10430|不仅是在台北市|不仅是在台北市
LJ001-10431|什么人来了？|什幺人来了？
LJ001-10432|白白净净的|白白净净的
LJ001-10433|反正你也有很多事情要作|反正你也有很多事情要作
LJ001-10434|这种地方景物|这种地方景物
LJ001-10435|没有太多的华丽色彩|没有太多的华丽色彩
LJ001-10436|没有复原的方法|没有复原的方法
LJ001-10437|李石樵出生于新庄|李石樵出生于新庄
LJ001-10438|他们在那里工作|他们在那里工作
LJ001-10439|有某种程度的连结|有某种程度的连结
LJ001-10440|却不能拯救你|却不能拯救你
LJ001-10441|我想要的是|我想要的是
LJ001-10442|不知道实际的授权是哪个|不知道实际的授权是哪个
LJ001-10443|二零二五年|二零二五年
LJ001-10444|不想用第三方的话|不想用第三方的话
LJ001-10445|跟中共讲好|跟中共讲好
LJ001-10446|一支穿云箭|一支穿云箭
LJ001-10447|疑，你吗？|疑，你吗？
LJ001-10448|会不会只是用错了感官|会不会只是用错了感官
LJ001-10449|希望就乖乖的用就好|希望就乖乖的用就好
LJ001-10450|我做了一个影片教学|我做了一个影片教学
LJ001-10451|站哨的时候可以打瞌睡吗？|站哨的时候可以打瞌睡吗？
LJ001-10452|把资讯写入行事历|把资讯写入行事历
LJ001-10453|那得要定义|那得要定义
LJ001-10454|从美日进口的|从美日进口的
LJ001-10455|让信任散播出去|让信任散播出去
LJ001-10456|你可以自己架一个|你可以自己架一个
LJ001-10457|这个数量好惊人|这个数量好惊人
LJ001-10458|外面滂沱大雨|外面滂沱大雨
LJ001-10459|各种国科会预算产物|各种国科会预算产物
LJ001-10460|台湾少数有提供的店|台湾少数有提供的店
LJ001-10461|就知道家里哪里不稳固|就知道家里哪里不稳固
LJ001-10462|一定会大幅提升!|一定会大幅提升!
LJ001-10463|很抱歉，麻烦再试一次看看。|很抱歉，麻烦再试一次看看。
LJ001-10464|可以搬出去住了|可以搬出去住了
LJ001-10465|整宅改建、包租代管|整宅改建、包租代管
LJ001-10466|你昨天吃什么？|你昨天吃什幺？
LJ001-10467|十分意外却没人回应|十分意外却没人回应
LJ001-10468|晚上都作梦到哭|晚上都作梦到哭
LJ001-10469|还得照顾孩子|还得照顾孩子
LJ001-10470|民众或企业的各阶段需求|民众或企业的各阶段需求
LJ001-10471|政客的特点就是|政客的特点就是
LJ001-10472|许多新兴民主国家|许多新兴民主国家
LJ001-10473|我们环境污染问题仍然严重|我们环境污染问题仍然严重
LJ001-10474|让台湾成为|让台湾成为
LJ001-10475|都让整个社会震惊|都让整个社会震惊
LJ001-10476|让台湾的经济结构转型|让台湾的经济结构转型
LJ001-10477|没有被意识形态绑架|没有被意识形态绑架
LJ001-10478|甚至可能被边缘化|甚至可能被边缘化
LJ001-10479|就是新政府重大的责任|就是新政府重大的责任
LJ001-10480|这需要中央来规画整合|这需要中央来规画整合
LJ001-10481|顺利度过|顺利度过
LJ001-10482|我们会把责任扛起来|我们会把责任扛起来
LJ001-10483|双方交流协商|双方交流协商
LJ001-10484|照顾压力将会减轻|照顾压力将会减轻
LJ001-10485|儿少安全及随机杀人的事件|儿少安全及随机杀人的事件
LJ001-10486|我们做到了|我们做到了
LJ001-10487|企业生产和人民生活|企业生产和人民生活
LJ001-10488|国际社会不可或缺的伙伴|国际社会不可或缺的伙伴
LJ001-10489|来处理过去的历史|来处理过去的历史
LJ001-10490|大家共同思考可行之办法|大家共同思考可行之办法
LJ001-10491|有一句话让我很感动|有一句话让我很感动
LJ001-10492|要一步一步|要一步一步
LJ001-10493|让社会力进来|让社会力进来
LJ001-10494|是各国政府越来越关心的课题|是各国政府越来越关心的课题
LJ001-10495|我们不应该迟疑|我们不应该迟疑
LJ001-10496|这句话说|这句话说
LJ001-10497|按部就班来规划与执行|按部就班来规划与执行
LJ001-10498|一直是不可或缺的关键角色|一直是不可或缺的关键角色
LJ001-10499|两岸的两个执政党|两岸的两个执政党
LJ001-10500|我们这个勇敢的世代|我们这个勇敢的世代
LJ001-10501|打造经济发展新模式的努力|打造经济发展新模式的努力
LJ001-10502|我们也只有一个台湾|我们也只有一个台湾
LJ001-10503|过于依赖单一市场的现象|过于依赖单一市场的现象
LJ001-10504|从此以后|从此以后
LJ001-10505|则是关于人民的幸福|则是关于人民的幸福
LJ001-10506|在经济发展的同时|在经济发展的同时
LJ001-10507|共同形塑未来的发展策略|共同形塑未来的发展策略
LJ001-10508|老人文康活动中心|老人文康活动中心
LJ001-10509|内湖垃圾焚化厂|内湖垃圾焚化厂
LJ001-10510|明德中学附设幼儿园|明德中学附设幼儿园
LJ001-10511|文藻外语大学正门|文藻外语大学正门
LJ001-10512|淡水公二三公园|淡水公二三公园
LJ001-10513|台中加工出口区|台中加工出口区
LJ001-10514|塭仔底湿地公园|塭仔底湿地公园
LJ001-10515|瑞岗儿童游戏场|瑞岗儿童游戏场
LJ001-10516|新北市工商展览中心|新北市工商展览中心
LJ001-10517|联合医院中兴院区|联合医院中兴院区
LJ001-10518|细广兼停二停车场|细广兼停二停车场
LJ001-10519|蚵仔寮观光鱼市|蚵仔寮观光鱼市
LJ001-10520|台中市立图书馆梧栖亲子馆|台中市立图书馆梧栖亲子馆
LJ001-10521|土城仁爱社区公园|土城仁爱社区公园
LJ001-10522|国立台湾艺术大学|国立台湾艺术大学
LJ001-10523|东势宜兴活动中心|东势宜兴活动中心
LJ001-10524|淡江大学兰阳校区|淡江大学兰阳校区
LJ001-10525|台大计资中心南侧|台大计资中心南侧
LJ001-10526|建国锦田路口西北侧|建国锦田路口西北侧
LJ001-10527|了解|了解
LJ001-10528|新庄华夏路口北侧|新庄华夏路口北侧
LJ001-10529|盐埔农村社区活动中心|盐埔农村社区活动中心
LJ001-10530|观音中兴停车场|观音中兴停车场
LJ001-10531|人因幻想而伟大|人因幻想而伟大
LJ001-10532|梧栖区农会本部|梧栖区农会本部
LJ001-10533|新世代主妇料理哲学|新世代主妇料理哲学
LJ001-10534|儿童福利服务中心|儿童福利服务中心
LJ001-10535|我不记得你放在哪台伺服器上了|我不记得你放在哪台伺服器上了
LJ001-10536|新北市立莺歌高级工商职业学校|新北市立莺歌高级工商职业学校
LJ001-10537|大安区健康服务中心|大安区健康服务中心
LJ001-10538|福居儿童游戏场|福居儿童游戏场
LJ001-10539|他死掉了啦|他死掉了啦
LJ001-10540|归纳为具体解决的方案|归纳为具体解决的方案
LJ001-10541|你想要到一个比较好的地方吗？|你想要到一个比较好的地方吗？
LJ001-10542|跟中华电信有关的谣言|跟中华电信有关的谣言
LJ001-10543|不断自我挑战|不断自我挑战
LJ001-10544|汇整各界构想给大家参考|汇整各界构想给大家参考
LJ001-10545|将来议事时必须纪录|将来议事时必须纪录
LJ001-10546|我认为讨论之前应先决定目标|我认为讨论之前应先决定目标
LJ001-10547|需要争取更多资源的地方|需要争取更多资源的地方
LJ001-10548|请下午共同前往|请下午共同前往
LJ001-10549|我算你便宜一些|我算你便宜一些
LJ001-10550|国有地参与都更|国有地参与都更
LJ001-10551|我好像听说|我好像听说
LJ001-10552|在特定时间内不受法规拘束|在特定时间内不受法规拘束
LJ001-10553|好像有环保问题|好像有环保问题
LJ001-10554|这也不是健康稳固的爱情关系|这也不是健康稳固的爱情关系
LJ001-10555|建置整合台湾多语言的线上词典|建置整合台湾多语言的线上词典
LJ001-10556|各界出席的人员的比例|各界出席的人员的比例
LJ001-10557|遵循上述流程|遵循上述流程
LJ001-10558|有一种相当疏离的关系|有一种相当疏离的关系
LJ001-10559|梦想起飞|梦想起飞
LJ001-10560|鼓励改作|鼓励改作
LJ001-10561|不过人类的骨头结构是哺乳动物|不过人类的骨头结构是哺乳动物
LJ001-10562|粥类是病人的好伙伴|粥类是病人的好伙伴
LJ001-10563|台南超好逛又好吃|台南超好逛又好吃
LJ001-10564|不差这个|不差这个
LJ001-10565|成熟已验证过的系统|成熟已验证过的系统
LJ001-10566|才会看得到舞台|才会看得到舞台
LJ001-10567|这是什么瓜类？|这是什幺瓜类？
LJ001-10568|常吸烟者|常吸烟者
LJ001-10569|周二我就不去上班了|周二我就不去上班了
LJ001-10570|回程我儿子一直喊脚酸|回程我儿子一直喊脚酸
LJ001-10571|谢啦|谢啦
LJ001-10572|近年|近年
LJ001-10573|害我有点紧张|害我有点紧张
LJ001-10574|全部都是|全部都是
LJ001-10575|有没有可以开发的东西|有没有可以开发的东西
LJ001-10576|可帮助改善酸性体质|可帮助改善酸性体质
LJ001-10577|一起聚集与交流|一起聚集与交流
LJ001-10578|不会啦！|不会啦！
LJ001-10579|你们为什么哭？|你们为什幺哭？
LJ001-10580|加强交通工程建设|加强交通工程建设
LJ001-10581|他妻子受不了而选择离婚|他妻子受不了而选择离婚
LJ001-10582|他们去年结婚|他们去年结婚
LJ001-10583|持续向前迈进|持续向前迈进
LJ001-10584|记者一连问了三次|记者一连问了三次
LJ001-10585|享有一个不怕失败的环境|享有一个不怕失败的环境
LJ001-10586|面对现今国际外交的困境|面对现今国际外交的困境
LJ001-10587|我寻找已久想要的东西|我寻找已久想要的东西
LJ001-10588|只提到空间、时间|只提到空间、时间
LJ001-10589|长期计划早就应该要做|长期计划早就应该要做
LJ001-10590|职业适性测验与求职技巧等|职业适性测验与求职技巧等
LJ001-10591|透过政治思维来任命人事|透过政治思维来任命人事
LJ001-10592|你也不要让姐姐求那么久|你也不要让姐姐求那幺久
LJ001-10593|火车来回不晓得多少钱|火车来回不晓得多少钱
LJ001-10594|解开长久的羁绊|解开长久的羁绊
LJ001-10595|草莓听说不错|草莓听说不错
LJ001-10596|大概都不会超出他的预期|大概都不会超出他的预期
LJ001-10597|发生在漫长的旅途之后|发生在漫长的旅途之后
LJ001-10598|马上坐车去市区买药回来|马上坐车去市区买药回来
LJ001-10599|权力使我欣喜|权力使我欣喜
LJ001-10600|做生意都要先有一笔钱|做生意都要先有一笔钱
LJ001-10601|与家人、同学之间的互动|与家人、同学之间的互动
LJ001-10602|决定放自己半年假|决定放自己半年假
LJ001-10603|上面那一句话说的没错|上面那一句话说的没错
LJ001-10604|因此建议增设研究组|因此建议增设研究组
LJ001-10605|自我两个月前申请好电子发票载具后|自我两个月前申请好电子发票载具后
LJ001-10606|充满知性的废文|充满知性的废文
LJ001-10607|请问有人查得到是真是假吗？|请问有人查得到是真是假吗？
LJ001-10608|看到对自己有利的拼命渲染|看到对自己有利的拼命渲染
LJ001-10609|两个都可以泡到浴缸里面去看书|两个都可以泡到浴缸里面去看书
LJ001-10610|不知道怎么把他拉来|不知道怎幺把他拉来
LJ001-10611|我是这样理解的|我是这样理解的
LJ001-10612|偶有发生情绪失控|偶有发生情绪失控
LJ001-10613|只是加了含量不晓得有多少的咖啡|只是加了含量不晓得有多少的咖啡
LJ001-10614|能做出更好的选择吗？|能做出更好的选择吗？
LJ001-10615|需要认真考虑|需要认真考虑
LJ001-10616|发明的确拉近很多事情|发明的确拉近很多事情
LJ001-10617|得再办理第三次|得再办理第三次
LJ001-10618|压缩到最后一哩路|压缩到最后一哩路
LJ001-10619|各位之后还有收到通知|各位之后还有收到通知
LJ001-10620|即使自身这边算是是顺性别者|即使自身这边算是是顺性别者
LJ001-10621|一篇文章随机取三句|一篇文章随机取三句
LJ001-10622|何况是多抄一份|何况是多抄一份
LJ001-10623|十年前一起睡过校门口|十年前一起睡过校门口
LJ001-10624|趁亚马逊开站来设定一下吧|趁亚马逊开站来设定一下吧
LJ001-10625|快带着你的环保杯装起来|快带着你的环保杯装起来
LJ001-10626|所幸直接印出来？|所幸直接印出来？
LJ001-10627|去当代艺术馆看展览|去当代艺术馆看展览
LJ001-10628|人类比他们想像中友善|人类比他们想像中友善
LJ001-10629|回忆时甜蜜的滋味|回忆时甜蜜的滋味
LJ001-10630|可是不行|可是不行
LJ001-10631|他认为全面盘点是可行的|他认为全面盘点是可行的
LJ001-10632|暂时安顿下来|暂时安顿下来
LJ001-10633|她不幸中风了|她不幸中风了
LJ001-10634|这不能告诉大家|这不能告诉大家
LJ001-10635|那么真实的情景|那幺真实的情景
LJ001-10636|还是有连续性的|还是有连续性的
LJ001-10637|是我们的指标|是我们的指标
LJ001-10638|地主不愿意订立书面契约|地主不愿意订立书面契约
LJ001-10639|她承受不住身体向后倒|她承受不住身体向后倒
LJ001-10640|有人问我|有人问我
LJ001-10641|帮助年轻人突破困境|帮助年轻人突破困境
LJ001-10642|在简报放预算表|在简报放预算表
LJ001-10643|随时会移民国外|随时会移民国外
LJ001-10644|复合名词连环炮|复合名词连环炮
LJ001-10645|狮子王音乐剧才是真的真人版|狮子王音乐剧才是真的真人版
LJ001-10646|也就是说|也就是说
LJ001-10647|到处转传谣言|到处转传谣言
LJ001-10648|送货员会取得客户手机|送货员会取得客户手机
LJ001-10649|酋长会被你气死|酋长会被你气死
LJ001-10650|用键盘发表演说|用键盘发表演说
LJ001-10651|玉山商业银行|玉山商业银行
LJ001-10652|李奥那多皮卡丘|李奥那多皮卡丘
LJ001-10653|传统市场的鸡蛋|传统市场的鸡蛋
LJ001-10654|年会场布好辛苦|年会场布好辛苦
LJ001-10655|这块土地对我们的栽培|这块土地对我们的栽培
LJ001-10656|应该不自带神经|应该不自带神经
LJ001-10657|是因为台风要来了吗？|是因为台风要来了吗？
LJ001-10658|平方基金的应用之一|平方基金的应用之一
LJ001-10659|我看这个教学|我看这个教学
LJ001-10660|摇动树干让枯叶离去|摇动树干让枯叶离去
LJ001-10661|列印成纸本形式|列印成纸本形式
LJ001-10662|自己搅和来的好|自己搅和来的好
LJ001-10663|总统不分区|总统不分区
LJ001-10664|凑人头|凑人头
LJ001-10665|发票都统一到手机条码上|发票都统一到手机条码上
LJ001-10666|得到全部的军队|得到全部的军队
LJ001-10667|店员在柜台滑半天|店员在柜台滑半天
LJ001-10668|那这个灵魂还存在吗？|那这个灵魂还存在吗？
LJ001-10669|被红豆紫米汤疗愈|被红豆紫米汤疗愈
LJ001-10670|欢迎加入欢乐无法党|欢迎加入欢乐无法党
LJ001-10671|沙鹿区中山路|沙鹿区中山路
LJ001-10672|公益路|公益路
LJ001-10673|已废止的铁道路线|已废止的铁道路线
LJ001-10674|台中港线|台中港线
LJ001-10675|金华街|金华街
LJ001-10676|嘉义玉山线|嘉义玉山线
LJ001-10677|中横公路|中横公路
LJ001-10678|目前台湾分最多段的道路|目前台湾分最多段的道路
LJ001-10679|今天的天空|今天的天空
LJ001-10680|我养蚯蚓|我养蚯蚓
LJ001-10681|台北捷运淡海轻轨|台北捷运淡海轻轨
LJ001-10682|新生路|新生路
LJ001-10683|国道三号甲线交流道|国道三号甲线交流道
LJ001-10684|中和一交流道|中和一交流道
LJ001-10685|我来自日本|我来自日本
LJ001-10686|也有给俄国一些武器|也有给俄国一些武器
LJ001-10687|高铁|高铁
LJ001-10688|后丰交流道|后丰交流道
LJ001-10689|中山绿桥|中山绿桥
LJ001-10690|台北市立联合医院中兴院区|台北市立联合医院中兴院区
LJ001-10691|乌山头交流道|乌山头交流道
LJ001-10692|希望能依照原栏位排序|希望能依照原栏位排序
LJ001-10693|下塔悠匝道|下塔悠匝道
LJ001-10694|原本核废料还要运去|原本核废料还要运去
LJ001-10695|嘉鹿公路|嘉鹿公路
LJ001-10696|中华二路|中华二路
LJ001-10697|新北环快|新北环快
LJ001-10698|台中市乌日区|台中市乌日区
LJ001-10699|福尔摩沙高速公路的交流道|福尔摩沙高速公路的交流道
LJ001-10700|高雄市富国路|高雄市富国路
LJ001-10701|凤屏二路|凤屏二路
LJ001-10702|大仁路|大仁路
LJ001-10703|金包里大路|金包里大路
LJ001-10704|凯达格兰大道|凯达格兰大道
LJ001-10705|台北捷运淡海线先导公车|台北捷运淡海线先导公车
LJ001-10706|台南市文平路|台南市文平路
LJ001-10707|台南都会区南边的交流道|台南都会区南边的交流道
LJ001-10708|彰化系统交流道|彰化系统交流道
LJ001-10709|这个又老又穷的都市|这个又老又穷的都市
LJ001-10710|一道花生酱吐司，可以有多种组合|一道花生酱吐司，可以有多种组合
LJ001-10711|夏季用水不虞匮乏|夏季用水不虞匮乏
LJ001-10712|今天给它彻底脱皮一次|今天给它彻底脱皮一次
LJ001-10713|精神的实践|精神的实践
LJ001-10714|应该也都来设一下|应该也都来设一下
LJ001-10715|逐渐减少的员工跟记者|逐渐减少的员工跟记者
LJ001-10716|我刚刚外带了两碗小米粥|我刚刚外带了两碗小米粥
LJ001-10717|前面那个是在修饰后面的东西|前面那个是在修饰后面的东西
LJ001-10718|公投投假的吗？|公投投假的吗？
LJ001-10719|这样的系统台湾并非第一个发明|这样的系统台湾并非第一个发明
LJ001-10720|刚写了一篇报导|刚写了一篇报导
LJ001-10721|这则讯息跟过去的谣言很像|这则讯息跟过去的谣言很像
LJ001-10722|直接相转换|直接相转换
LJ001-10723|看留言照片|看留言照片
LJ001-10724|我建议这个问题暂缓讨论|我建议这个问题暂缓讨论
LJ001-10725|希望全国会议结论照本宣科|希望全国会议结论照本宣科
LJ001-10726|我在政府中参与专案|我在政府中参与专案
LJ001-10727|自己吸收资讯的判断能力|自己吸收资讯的判断能力
LJ001-10728|我觉得也可以约一天|我觉得也可以约一天
LJ001-10729|吃饭记得拿收据，要报误餐费|吃饭记得拿收据，要报误餐费
LJ001-10730|这个药物的副作用是嗜睡|这个药物的副作用是嗜睡
LJ001-10731|满喜欢到家庭餐厅吃饭的|满喜欢到家庭餐厅吃饭的
